"Date","BlackRock","Delta.Air.Lines","Expedia.Inc.","Lockheed.Martin.Corp.","Nvidia.Corporation","CBS.Corp.","Hasbro.Inc.","Macy.s.Inc.","CVS.Caremark.Corp.","Halliburton.Co.","Moody.s.Corp","CIGNA.Corp.","Honeywell.Int.l.Inc.","Adobe.Systems.Inc","Texas.Instruments","FMC.Corporation","Entergy.Corp."
2013-08-30,-0.0845105477852638,0.456160085556312,-0.705752768663256,0.0653561192325477,-0.135610078189972,-0.91977725890392,-0.109694804269158,-0.405139823840884,0.396212267276107,-0.864578395708113,-0.786659946835032,-0.444785588188911,-0.61581432208239,-0.393442622950819,-1.07329795835144,-0.210170546229892,0.332113426275833
2013-09-03,1.3116953458473,0.554420925103169,1.0789137509552,0.978721871905913,0.0677938732157054,4.48599248944867,1.51252169600793,-0.338728927712484,0.803152234468907,0.621121812275775,0.795997520655633,0.969030937573805,1.74117405162461,0.283347863993031,1.13871521232438,0.22467245665424,-1.1032962506774
2013-09-04,0.871853775446116,2.31417343364192,3.35310575550785,0.515006221594194,0.939576028986404,2.01464553953745,0.962979990244616,1.16070154568259,0.170576700451251,1.5892352774482,0.0624062534152087,1.09534934651768,-0.0247024317832273,2.23737481355209,1.85420483032195,0.87601945208169,-0.627512411632422
2013-09-05,-1.26727290993736,-0.296297481471399,-1.51514227973361,-0.104719525738375,0.267702175999916,-1.22358540301396,1.7451781249091,2.65102668609395,-0.273683704395628,1.38636762387956,-0.770208371605708,1.12001056388298,0.528315377429714,-0.427990584207154,0.278628380320866,-0.0148451331271966,-0.17730759811245
2013-09-06,-0.589509098571593,-1.80996212192556,3.01930744806126,-0.331365630676674,-0.403206875505739,-0.373002907834627,0.896008937596895,-2.08518007370491,0.289950167275585,-0.464254253041609,3.28367011484381,-0.519621641747348,0.330655677616381,0.298698527842971,-0.765716645772522,0.678467791697386,1.3986050903728
2013-09-09,0.691871992342354,8.59375363515132,1.89574265301984,0.274044154435583,1.65238133715574,-0.0746373419797779,0.352995269967827,0.704834595726499,0.23821879996166,1.43253539221186,0.288021736976206,-0.198330702116236,0.934114614191951,0.80423280423281,1.43397568842751,1.20937109387259,0.174522650969488
2013-09-10,1.29827060208521,3.84442615029439,2.31481011204261,0.799549480535046,2.07118828676129,0.869555106019927,-2.09881672317188,-1.83937483659182,0.759878682722201,0.119245720700574,1.83033970364296,1.24861112625546,2.02068806980463,1.60349854227406,1.38922973037903,0.93822133436216,0.379323081550394
2013-09-11,-1.81852871545013,-0.936667782123692,0.479935985206302,1.18511499744244,1.65500572529443,0.880249059677762,-0.021199500633972,-0.430465461932875,0.637574610481519,-0.259024808847659,0.797165019888846,0.741201139856703,-0.119011957967418,0.373443983402489,-0.699460414765014,1.50696207001687,-0.636244549969163
2013-09-12,0.194470221769501,-1.12762416607601,-1.77803500232492,-0.0237064253374158,-0.0637349046757519,1.3210277354738,-1.41934152001025,-1.40132248641079,-0.151235153165889,-2.01218898476625,-0.340684671652139,0.447548681875431,-0.298405442037651,-1.17548278757347,-0.300699972134691,-0.156620141115789,-0.931111061416381
2013-09-13,0.895588079265396,1.33511889902932,0.019525465896027,0.557957390769439,0.632924972967074,0.360627715217792,0.683466949051449,2.61745846594522,0.651096770171591,0.986115235019001,-0.163190860222374,1.17155653739291,0.321241117293893,0.25125628140703,0.918579091306485,-0.0855074809635131,1.26801779233109
2013-09-16,2.94505766154278,2.93736242252691,2.34643858528651,0.941930753703989,0.0632914271307018,0.858061814301219,1.20279412850885,0.600390011812156,1.72271306394528,0.260948474794114,2.37541680619909,0.735738526539567,1.23385281037256,0.7893643539676,0.420276771020213,0.270037685721305,1.0663387657879
2013-09-17,0.120871004195621,0.728976580270566,-0.306166068350982,0.910209562343434,0.315200556556346,0.798003436424886,0.774702898169114,0.177576592912346,0.0983501753875013,-0.302005292990479,1.89003087805502,-0.656949934734167,0.409583639805628,0,0.687439408999985,0.325833220596571,0.0470256921510067
2013-09-18,2.2977090555733,-0.0429147078867894,2.26295642266297,0.917149140919505,0.875044224149507,0.739303985054034,1.86973240135964,1.16278517835408,-0.743065008913735,0.160795477819198,1.3181801019877,-3.03999875834957,1.38488990062268,8.44427538988208,0.293780494861462,0.926324902977279,2.84756452050032
2013-09-19,1.49133530507175,0.597046115638171,-0.658885807742306,-0.345120925192725,-0.43944478015831,-0.424243998985758,1.27789197565637,-0.286019520866296,-1.27090156418521,-0.423879846754145,0.251773750279073,-4.54196241848583,0.161313415060082,-1.36880663196453,-0.122556432234743,0.807451237526151,-0.999695289210749
2013-09-20,-1.91880658201901,-0.643779435038451,-0.567955891775486,-1.8671875474237,-0.886616880269308,-0.873742674223427,-1.04529017998581,-1.86016098275166,-2.16983222128199,-0.405360028845422,-1.2606105395691,1.10701783698536,-1.53253075017852,0.841139361498767,-0.691027817146181,-0.658629328345562,-2.18450452198145
2013-09-23,-1.21472098932932,0.0857491808239579,-1.85114562323438,-0.297759428383509,-0.959099821659066,-0.286128945829468,-0.55647218578619,0.156645576186007,-0.567016451373863,-1.96322439118272,0.127304325144247,-0.447343816937359,-1.60465360936532,-0.984555984555995,-0.123530041394523,-0.337446843158579,1.25700021666397
2013-09-24,-0.902754277162632,1.85184553877255,0.632304723260196,0.405802473900491,0.382147683066085,0.267519237719328,-0.227238090619878,-2.54704643604513,-0.483411800150578,0.738474452069605,-0.255273061467308,0.0893862345454441,0.142426745800794,-0.739012057565141,-0.396937541363811,0.420026179090362,-0.718992997811085
2013-09-25,-0.836296051929644,0.209982548230497,-1.16301369513451,-0.218981201170934,0.127242260899571,-0.990627056921425,-1.06471213828722,-1.82242007565052,-0.242300431939985,0.265945915297543,-0.38440328848847,0.0127787835390421,-0.489035204684949,0.867553499132438,0.0248185803100647,0.0839546073768219,-0.55005400511861
2013-09-26,0.894824167104352,0.833017764354734,0.826607647921435,1.53253538680537,-0.319087908161423,0.0719957247749007,-0.482481865435318,1.20035511466669,0.670443082175842,-0.348998814357901,0.734893209231614,-0.358794761496449,0.249858288596998,0.441458733205382,0.14858706900531,0.411774205853416,-0.0157139673927572
2013-09-27,-0.63848272914883,-1.8667729703886,0.363910660534125,-0.471990166979849,-0.577636372628213,-0.108110339395965,-0.61208568978472,0.459560651211152,-0.640142642814544,-0.661300626683741,-0.582814010383168,-0.502247398249706,-0.562328328983101,-0.134537766673074,-0.547821174035128,-0.167781928295541,-0.473787925836743
2013-09-30,-0.121956339347312,0.0847677321219571,-0.772043574851617,-1.32496669966859,-0.128550658995444,-0.616382996944549,-0.509114983377793,-0.577763830641342,-1.85020884468917,-0.498437014609026,-0.0284217627177193,-1.02785408391487,-0.650296628818092,-0.173276857912983,0.322649259527183,0.278866161067396,-0.205722552987712
2013-10-01,-0.196221655620399,2.56092200720077,1.98636090291536,-0.0392159607807526,-0.0642836142851082,1.07602611346742,1.00798833450961,0.391344737929946,1.37295058950387,0.925921266921286,1.27735867856051,2.15150707426128,0.216296686253053,0.93457943925234,0.27228340981102,-0.518586324300219,0.769477601605784
2013-10-02,0.412952169431862,0.164963036756153,1.12235103844465,-1.93476015518442,-0.0643911171990986,-0.522806826459503,-0.591483994136296,1.20536156746677,-0.77057423321216,0.998168053391713,-0.338029471895211,-0.165784736113845,-0.458719590128755,-1.76630434782608,-0.347745255456332,0.335249924009654,0.546617719189714
2013-10-03,-0.474193135000209,1.18173521407553,-2.5119928477887,-1.83180437205677,-1.04030775047309,-0.891223923306474,-0.787732910662617,0.542875033178153,-0.81215126081774,-1.4256096914007,-1.39960435356728,-0.409726982379283,-1.70656019677465,-1.25786163522013,-0.0994434944252328,-1.04446347626665,-0.818777799092212
2013-10-04,0.764691398233595,2.58038636259497,-0.92896647163839,-0.269396528633305,1.34701989722556,2.48314745732116,0.96986856231651,-0.317675315208992,0.421947092397666,1.34528738191299,1.28295582070625,1.42622999483982,0.960603155496103,1.33798720186154,-0.726273227378287,1.76095913966279,-0.0472627523767657
2013-10-07,-1.80396578737034,-1.36818748161421,0.193164915695989,0.857885490803654,0,-1.91612739488438,-1.71564072004859,-2.51221719283515,-0.264416504277102,-0.0815845994882155,-0.38210395611968,-1.39494344209435,0.808111763421489,-1.47579693034239,-0.175604368217435,-1.2636792035102,-0.0472682050984182
2013-10-08,-1.68981780573981,-2.55885029747952,-2.25164301895457,-0.898250262710956,-0.840884503642905,-2.46342332139129,-1.52407046099276,-1.27208739554698,0.560913703301766,-0.739840335034674,-1.56677273168384,-0.956068412075335,-1.332201149151,-2.50100847115773,-1.58001497725019,-0.863909608154565,0.157346489379278
2013-10-09,1.51798443243784,0.082502394490049,-1.2802343389163,-0.352373138829582,-1.57686588371246,-0.690045926810141,0.130478484152651,-0.212469084848266,1.70572086295127,-0.205925077599596,0.557461737826934,-0.285052385605255,0.0976756491612492,-0.26289180990899,0.12724005170172,-0.284054578111852,1.02787588726157
2013-10-10,3.7691622568496,1.0607821259513,2.72424683532206,3.67067528592608,1.10465003728226,3.83788343474634,0.66954969212619,1.96713908523323,1.15804051543243,2.87998946839867,2.07167404024832,2.40264773063232,3.74896468548235,3.36134453781512,2.06880961106617,1.78546777015116,1.38228758276421
2013-10-11,1.15511863118079,-0.450807648625637,0.657249110803072,-0.404224379025041,-0.851904937265075,0.87112007537284,0.898966178800444,-1.33675265219497,1.42689136382509,1.32228892161745,0.0279866029658665,0.653258168493229,1.58455309501181,1.9543973941368,0.643885894827074,0.761347787711982,0.29096608715756
2013-10-14,0.630602814962468,-1.20285362250311,-6.6378013360775,1.04314290973041,1.48478143794387,1.40227219340333,-0.429913064477727,-0.140914180747595,0.201033059342653,1.32424430449146,0.22340687148787,-0.441642641379383,-0.558255859379685,0.836025080752432,0.419214695959561,-0.083123884651519,-0.678394288430231
2013-10-15,0,-0.374647082279883,-1.29463168950662,-1.27085044391322,-0.519141293499839,-0.652792179943152,-1.1524308168942,-0.235417947496007,-1.06671229200448,-0.371381534528504,-1.4447610564704,-1.40754576592002,-0.986625904475654,-1.34796841902562,-0.7453349945775,-0.59930312604008,-1.86901543724155
2013-10-16,2.82301816784657,1.63798078836688,0.0208877063797409,1.53292589219894,1.21800072704667,1.58014171813525,0.238601905587205,2.9915585607205,0.169037052373922,1.55859901758227,1.39663686458704,2.88306693338997,0.711379879186536,-0.0385282219225643,1.22699151350248,1.15717549663879,2.07628514535727
2013-10-17,2.69337674529499,1.4925568204096,0.643019139965051,1.15955474604226,0.191929496145631,1.4544701409509,1.5588488431994,1.5069657163156,1.77499785811361,-0.483378257671183,0.500286920926759,-3.85906371870923,1.14134333416365,0.307278663337822,-0.245991715742904,1.10355502150553,2.35771704917363
2013-10-18,1.04422611803669,0.879624831588775,0.454270582587124,-0.356873203914286,1.13853089810795,1.28379325950748,0.867885015551023,-0.157704253117771,1.65547649494407,1.42938731139367,1.70741370293979,-3.37559627767032,-2.55380069078996,1.06403192095763,0.147382615706352,0.0136333630910004,-0.361714700154541
2013-10-21,-0.0398003238224152,-1.2960629294836,-0.498036014938563,-2.873099633569,0.252332438427129,-0.0506938495802741,4.98793627079747,-0.339043519550714,-1.0434015506647,-3.57285228413225,-0.342647230467414,1.31666057864172,0.0826957600591252,0.847776940467211,0.68307895380624,-0.300600064062995,-0.317517457060855
2013-10-22,1.5283140745625,3.13848532224954,1.47209268475593,3.65244280278947,-0.507290137776801,1.07006026133301,0.540108688383244,0.807168817777067,1.62919707640293,2.16300033649296,0.123205492801033,0.680009815950922,1.75255126964657,0.169268384427315,-1.76265434276989,1.77158011358895,2.05834475906165
2013-10-23,-1.05270795616574,0.468568880257959,0.589429338049258,1.46233565420807,-1.74191940548989,-0.945167326473675,0.15978115381919,-0.134713218595786,0.130166113111491,-2.04965618838812,-1.52885129206785,-3.47767604358654,0.611375707659752,-0.207312476441763,-1.38434958188285,-0.499057386197011,0.880661032868576
2013-10-24,1.2770926820657,2.69756663517378,2.57425551972096,0.482588372402345,-0.714738213027636,0.587252003514632,0.988727376418914,1.24168097050128,0.982754379569613,0.704493416173938,1.70764706611752,-0.997688519565102,0.67598404421721,2.12137981922154,0.376151091271593,0.336057799651533,-0.0440406432671748
2013-10-25,0.214545218376867,-0.0380213504506475,-0.0990994535378648,1.02984860606469,-0.984272935022203,0.334455077241672,2.84342526991148,-0.467797094071892,-1.07474486853883,1.14141601108772,-2.2917801157776,0.987833022903124,0.25142888902861,-0.74335625348448,0.869972602243324,-0.0672594941120397,0.249005000189915
2013-10-28,0.269099284984024,-0.650334075723829,-1.0414530733605,-0.577953594270825,-0.197229333135212,-0.928280784021473,0.153467132924775,1.21037514941224,0.534508409846171,0.65347842281575,-1.56116702152449,0.44457106368612,-0.194660940849796,0.222510661969215,1.90198361653907,-1.11535315309872,-0.23491188287255
2013-10-29,0.265147410239032,0.796967213335222,1.4798656269782,0.321720349962994,0.131268651481059,0.286113392413277,2.34168860255315,1.4957819952738,1.2949574463566,2.29107747651213,2.12529105134347,0.094210435994694,0.148638491679199,1.69522420707255,2.5143684029049,-0.368586506876635,-3.10323841853216
2013-10-30,-1.00594120600238,0.490913192599034,-1.44115397720513,0.04486705289184,-0.0656774326806271,-1.36473296496143,-1.39712802839803,0.581908739710625,-0.530368482085083,0.0187676448863037,-1.06695347842297,0.455511072535417,-0.853317745016962,-1.40480591497227,-0.0958853300648223,-0.301244759006276,-0.916581507004373
2013-10-31,-1.78518019800752,-0.379051021434277,15.278950529099,-0.284986186544484,-0.197489048488304,0.879270625501373,-1.16165431173417,-0.62893657904438,0.0642467811771758,-0.433700854393749,-0.806684755287648,3.03975177018199,0.0115235704535596,0.221320545924009,0.879080991368583,-0.371082671706032,-1.1433841960301
2013-11-01,0.935278642876456,1.19849423164215,1.89653415097439,0.899297137325888,0.458738757904568,1.33467862706303,0.366510634968091,-0.326377634165645,0.52723325491507,0.375717558708743,0.744493549842791,1.78616644523088,0.207113218731478,0.714154916681927,-0.14276716458509,0.0823933248735166,0.644750798125027
2013-11-04,-0.0560085709630739,2.91545329038197,0.215798239992786,0.87668516841397,-2.96898266123554,-0.722574073253914,0.765696357203122,1.14002465133781,-0.984181339468031,1.49889707677736,1.6984096025168,1.54503886734864,-0.695172731914352,1.40819642534754,-0.0952441440483253,0.0411866544660989,-0.261652612081398
2013-11-05,-0.540001804066152,0.0728415181938248,-1.10775366375918,-0.199316822910304,-0.135151926175257,0.651090122834397,-0.287975495525725,-0.758569549460202,1.96140683826727,-1.71278227298155,-0.42988920834676,-0.125761985969431,0.0347388049994318,-1.09509034495346,-0.214802817822205,-0.0137400518613963,-0.203087243397649
2013-11-06,1.03603049304478,-2.157759123517,0.384548309812652,1.02286035433035,0.671155284813502,-0.469650801995654,0.382492052384444,0.560371366484167,1.01768540813022,2.33455404456744,0.235194420238471,1.119251767672,0.438207533719239,0.163994169096216,0.569528857019998,0.273840277746942,1.37134245518791
2013-11-07,-2.80773475409306,-0.749635178556152,-1.52775972809268,-0.491920963310921,-2.40547862797057,-4.76190561011604,-3.3399228295106,-0.957366921537113,-0.519350427559388,-0.92763691061426,-1.26086589392689,-1.42531785137232,-1.47437912264983,-3.21609930411887,-1.17645744918472,-1.21952093491032,-0.77640103535469
2013-11-08,1.628036568057,0.780973519482635,1.61990522000277,1.38295479158671,6.49098296687262,3.11542801800511,-0.237715720268121,0.476391896920523,0.376293931002522,2.56688945962394,2.31285215616927,1.7352468108639,2.26441267061484,3.04522246535376,0.786068436510768,1.71614752302923,0.0310352369811204
2013-11-11,0.198546163096768,2.1114143026309,2.23674299164003,-0.699965464899788,0.828557809160627,0.203877811780379,1.50244372888552,1.89081148092115,0.234639865054102,-0.0361690441256799,0.517366511289624,0.530142377358602,-0.0228888053116132,2.38519045923816,-0.454630453215603,-0.575345061186314,-1.8981288438615
2013-11-12,-1.67558894922799,2.3114987199854,1.24152894397216,0.058302823180315,0.190830714857082,-0.221365183683912,0,-1.59724118546481,0.0468963784970771,-1.54241847250056,-0.851306709729112,-0.0123284034939457,-0.958538266922828,0.106685633001427,0.14335649826806,-0.592517304984529,-0.333279611050665
