"Date","BlackRock","Delta.Air.Lines","Expedia.Inc.","Lockheed.Martin.Corp.","Nvidia.Corporation","CBS.Corp.","Hasbro.Inc.","Macy.s.Inc.","CVS.Caremark.Corp.","Halliburton.Co.","Moody.s.Corp","CIGNA.Corp.","Honeywell.Int.l.Inc.","Adobe.Systems.Inc","Texas.Instruments","FMC.Corporation","Entergy.Corp."
2013-09-11,-0.979673213805493,-0.372745190101553,0.14516721534359,0.965039425166852,0.664573530840563,0.355686451703619,-0.0472262743802705,-0.270475199252527,0.434873056646159,-0.122435679476644,0.340095726896943,0.403713264279701,-0.130124512211717,0.170119824613463,-0.479536510139566,0.87782621203901,-0.57072003423718
2013-09-12,0.0946979600782089,-0.443548203827101,-0.582516085098336,-0.0918631633081499,-0.0137282877040454,0.564626119519459,-0.959317040702327,-0.762267581121667,-0.171852353657586,-0.861222716529589,-0.204370570710227,0.229938293529951,-0.247530879705283,-0.624905436401787,-0.22405402953431,-0.148706022634587,-0.839748103758378
2013-09-13,0.468896277653627,0.469590322532363,-0.00321070806639785,0.416699955512041,0.261208868997947,0.109373467289364,0.412469345369246,1.27346559785216,0.445273838005934,0.40226892968652,-0.119438967638409,0.65838505260037,0.158004761893167,0.107403941918385,0.557127869109509,-0.104825150711823,1.16667638727085
2013-09-16,1.56273244429938,1.06367190198979,0.746690786642807,0.752417401896911,0.0364027154065655,0.34516916506231,0.751257192754367,0.251709691018554,1.2695243296855,0.0966821457932666,1.09529644731942,0.400480648840591,0.755275194383189,0.383601318617041,0.237869739997354,0.114568019064778,0.982670007884015
2013-09-17,0.0554168276743402,0.244844220692542,-0.108172327093215,0.724682776561282,0.135818774826984,0.316700052983836,0.471987953345834,0.0375314823592606,0.0201201191122091,-0.140547745059057,0.863037053858303,-0.423671814534301,0.215821659296535,-0.0215596052617576,0.409038607766401,0.148997285449708,0.0526768828853504
2013-09-18,1.21723167485137,-0.0413584625530902,0.719786731647685,0.730750222440185,0.356761348248148,0.28887510467333,1.18634049040488,0.536593717741312,-0.627067576144518,0.0544774641648037,0.58940383398416,-1.83389069186242,0.854123356093019,4.31267515116614,0.156824633799782,0.519537475463809,2.60781124152152
2013-09-19,0.78685652815012,0.19592690091067,-0.22184440946657,-0.372883842185001,-0.16200237126336,-0.262674556466715,0.800247961935648,-0.197305400180761,-1.03306134717694,-0.191905935982637,0.0791235022531476,-2.7227090348167,0.0533380250928861,-0.724133716735936,-0.109918953403819,0.446185134579913,-0.902322460922786
2013-09-20,-1.03319318702961,-0.264147733292214,-0.192540143944545,-1.70366448732607,-0.338479056237616,-0.475747713234573,-0.715301219248882,-0.99469446924155,-1.72448797105611,-0.184101646123488,-0.644559318926599,0.620192929664817,-1.05522002299642,0.410176131350503,-0.474133815370259,-0.45847647422098,-1.98330971538844
2013-09-23,-0.65741093958469,0.00634767269004577,-0.606077671236749,-0.331474509401504,-0.36708448401469,-0.197204707511963,-0.39641631861451,0.0269287732978263,-0.491657064980376,-0.840588934758909,0.0195643112877124,-0.299633019696657,-1.10242175361812,-0.526907497281569,-0.11054273664982,-0.260287186038743,1.15662425521291
2013-09-24,-0.49090909173667,0.661182782595035,0.194271560263653,0.283667133246054,0.162239490591806,0.0652378150275258,-0.181637437786973,-1.34263966058228,-0.427351235293128,0.297912587706856,-0.163500723387052,0.0179881902129308,0.040977402056448,-0.400875958344702,-0.28571263526735,0.207120116726747,-0.646217434974641
2013-09-25,-0.455439226284872,0.0524110544717863,-0.384311264429781,-0.262596749057902,0.0616409427961285,-0.531153715010121,-0.727971311832547,-0.975576627860989,-0.24189664212222,0.0987880776352987,-0.225290129437836,-0.0273458677730556,-0.372290973889182,0.423733845672576,-0.0154970154206578,-0.000256650837075433,-0.492082159158324
2013-09-26,0.468488564966834,0.283420722992528,0.256890165322702,1.26879769904181,-0.114503473683191,-0.0274450212530982,-0.348148054694263,0.555624953031374,0.460154357529891,-0.160350912890461,0.310298379808049,-0.247232268056623,0.111287353721102,0.205030089726165,0.0638004201625886,0.202028143230817,-0.00456505146193943
2013-09-27,-0.349862950075109,-0.717610593645057,0.107775374767016,-0.48380877081037,-0.216539749879665,-0.112819616908202,-0.432696297884786,0.180371888498847,-0.547903222863418,-0.291955547392864,-0.320230570129321,-0.332123359815717,-0.420258599528983,-0.090614466388778,-0.382382516821617,-0.155593529762221,-0.422499092643074
2013-09-30,-0.0741841836871564,0.00598377008317593,-0.258312113389893,-1.229587335219,-0.0393078564061306,-0.353753051440356,-0.365522413391053,-0.345089909520016,-1.47864463436964,-0.2233244818822,-0.0549513361913727,-0.643162085850023,-0.477830582099808,-0.110498270259697,0.175320609880452,0.120015729713003,-0.177923642521251
2013-10-01,-0.113820824098584,0.924094919322147,0.630647437206414,-0.105423535292964,-0.0139448362160136,0.448489472428023,0.624173846806429,0.145816783444131,1.00049903284704,0.376903066095297,0.569870595594513,1.23829123506918,0.0893225324295803,0.458136579576544,0.143051631196411,-0.372061353326419,0.711822072241021
2013-10-02,0.211305426799786,0.0357186715157319,0.352200303357343,-1.76274489631492,-0.0139872622928672,-0.309395701481642,-0.419256592825434,0.558160996223307,-0.648226727778777,0.407348012464975,-0.203100045445063,-0.133014557277544,-0.352450530955455,-0.928159324161311,-0.254195549100563,0.154807968885249,0.508490864346804
2013-10-03,-0.262178848082425,0.412718554611946,-0.819050952163338,-1.67272809843599,-0.399133232286704,-0.484034244723015,-0.547281372986335,0.22257519683206,-0.680206351124922,-0.614036979965538,-0.711068496597857,-0.277372472756352,-1.16911582733771,-0.667188432654186,-0.0951106874517145,-0.696559802732379,-0.737258334548017
2013-10-04,0.399034531451288,0.931311933980732,-0.308884141143693,-0.306676121816916,0.543026775255513,1.11549875011236,0.599306063884678,-0.213340797883246,0.269019766776534,0.553624820846412,0.57254885378971,0.809093386263959,0.57644345161289,0.665195665760378,-0.496715254934956,1.03455797904116,-0.0333492924336594
2013-10-07,-0.97190073571473,-0.532744529078882,0.0527486149785398,0.678934541455743,0.0114247231647788,-0.969863080494276,-1.15261054070324,-1.3249967368097,-0.25890756627838,-0.0476620054948379,-0.224189888350537,-0.86039487497332,0.476643503413499,-0.779049153338765,-0.1439063223275,-0.8318293486899,-0.0333542673464518
2013-10-08,-0.910978050285878,-0.97421977043694,-0.735147206826623,-0.856498557781374,-0.320430751745859,-1.22929448078785,-1.02763792564322,-0.696802912736363,0.375908116674038,-0.325052344156456,-0.791059332458483,-0.600681416320049,-0.924111745123465,-1.30526452265477,-1.04370045390504,-0.585146994593569,0.153330534467192
2013-10-09,0.801079612783653,0.00514382575596747,-0.422088324196312,-0.379224632661183,-0.610886158344824,-0.38867104757223,0.0517222497760469,-0.160048066500478,1.25645451159351,-0.100059342077147,0.225396606724237,-0.203593678066252,0.0116894726478997,-0.156495377377036,0.0501235647095501,-0.227340884505869,0.947577538727786
2013-10-10,2.00257083918977,0.367871438315766,0.868448221011193,3.13822650905216,0.447375393136972,1.75767610724105,0.403390295202566,0.944043129710669,0.835197576300053,1.20035147817139,0.949954140306786,1.38690895996401,2.4013224330943,1.7037342360054,1.29407094329631,1.04968130691498,1.27093299129798
2013-10-11,0.607412070466293,-0.192597446471524,0.202310465260634,-0.42455945958061,-0.324779971189864,0.351359094113732,0.553052243872832,-0.729559415279255,1.04198842603205,0.543933221752664,-0.0279596744225678,0.351671175541903,0.984795495590643,0.981583556517353,0.38113423549072,0.417736478993678,0.275241368844615
2013-10-14,0.327469213680986,-0.471441862712598,-2.1486880264784,0.840909703301912,0.597394433740643,0.603137941855274,-0.313854315370535,-0.12380157928882,0.09910027094348,0.544757224170485,0.065549820610539,-0.296259230072564,-0.417593319542125,0.40755109932094,0.237189277388539,-0.103354325625851,-0.609176292675448
2013-10-15,-0.0090940472521591,-0.16435854964747,-0.426728202942778,-1.18227214894865,-0.193454638690215,-0.371011877737784,-0.78519539614058,-0.171672925298599,-0.876005963670235,-0.169783037812453,-0.732676186106052,-0.86785256311678,-0.697945592081093,-0.713437984703097,-0.508927969758551,-0.42186856953205,-1.69546617898272
2013-10-16,1.49759792699871,0.581885780080761,-0.00277169460844886,1.26913912760479,0.492109297520098,0.687452364155606,0.122257555164837,1.46296783353505,0.0744900399970209,0.643514788625641,0.626945754830364,1.67120704989232,0.413336080584319,-0.041335175201155,0.754725128637971,0.661986447448022,1.90411721964752
2013-10-17,1.42840613322505,0.527965324601911,0.19772452850512,0.942691462632572,0.0871697913838218,0.627881021364649,0.983532750654813,0.710940055347638,1.30973999974484,-0.216978690328491,0.198038194531984,-2.31858947663378,0.694731180665455,0.136158825397583,-0.189002907210424,0.628899326297981,2.16088792383427
2013-10-18,0.548226882973792,0.300701741583157,0.13689594658583,-0.383159151314395,0.46074649120214,0.546976084554293,0.5327761620346,-0.132306672700617,1.21780826734108,0.589064706380715,0.775653897758123,-2.0324875280836,-1.7236032398061,0.524581291479854,0.0630287370072556,-0.0436491706408326,-0.320246573690296
2013-10-21,-0.0303361452162547,-0.506002109952806,-0.170006848776384,-2.58315840395471,0.11100784168679,-0.0856028231566069,3.22052937637565,-0.224164966472985,-0.858076141100002,-1.51888948306145,-0.205309664107125,0.744253397435718,0.00188569201421576,0.41358303414977,0.406244900591943,-0.237550463902383,-0.279922228516965
2013-10-22,0.806592715413801,1.13824446738325,0.464912626454128,3.12228539628044,-0.188777574368456,0.445661515379169,0.318948269527615,0.356454508166296,1.19759504010719,0.89821076389274,0.0176030012069405,0.367502021251237,1.09474405660802,0.0653216108374148,-1.16071596790977,1.04111177122881,1.88774890617616
2013-10-23,-0.570941876235438,0.148289973190478,0.180453977136897,1.20742032956922,-0.676024610317512,-0.509604712074358,0.0708381150179476,-0.120660451533002,0.0445918469728379,-0.877011474211655,-0.772913749626988,-2.09289536004311,0.347887067349442,-0.127967899561546,-0.918339271518655,-0.360010801007613,0.813262767315429
2013-10-24,0.672511659844897,0.974760161665189,0.820110055385083,0.350802951122578,-0.270647057315782,0.216798817279874,0.611608784186482,0.576558767755129,0.700373493735246,0.283592908369241,0.775765563109285,-0.625310983568885,0.390170822215607,1.06729144702292,0.209598786022559,0.155306477695001,-0.0304095289817658
2013-10-25,0.105412321259421,-0.0395440982121647,-0.0414403280947279,0.829286163470897,-0.377019065344127,0.0969670089353644,1.82153796128553,-0.289385720396032,-0.88218434598521,0.467713000344488,-1.1379786919222,0.549662828458322,0.112315253326347,-0.403105725148008,0.525986098081631,-0.0935650238629172,0.236957230823952
2013-10-28,0.134528738311193,-0.266578070025699,-0.345135546519871,-0.576455226669806,-0.0664119282782464,-0.501600085797578,0.0667191055923317,0.560700650718762,0.355598070774051,0.262095083860807,-0.788376974429467,0.228176225821379,-0.17963395973059,0.0926495364649925,1.18718692383318,-0.740303080273301,-0.204555181759104
2013-10-29,0.132419556716352,0.270053860854599,0.467417636607792,0.210152044284728,0.0632299597809898,0.0740518904771916,1.4942254457609,0.705274886666115,0.94050938267068,0.952182737589612,0.975610126098899,0.0208430121051002,0.0450427588510744,0.848556460236951,1.57953673484667,-0.279502268028419,-2.82153717424645
2013-10-30,-0.545981680110779,0.156574821387898,-0.473948394207205,-0.0319076684141505,-0.0144949073180261,-0.708488891247167,-0.944825865766956,0.242347912097841,-0.463468704201574,-0.00537336059698165,-0.551893526712053,0.234650204383853,-0.610700356612169,-0.742611245761765,-0.0928310013043059,-0.237948280214905,-0.826491739190965
2013-10-31,-0.961874552728414,-0.165991446950725,4.91449144761032,-0.320306546865038,-0.0665144250676017,0.355222650428693,-0.791212427572416,-0.37101171591314,-0.00611104180716689,-0.196044529067415,-0.427353748635989,1.76392857218995,-0.0446938607017647,0.0920386797497443,0.531821766817199,-0.2810425547923,-1.03342025505171
2013-11-01,0.490079794758618,0.418932481196836,0.601698691770208,0.715141772381309,0.19246619521572,0.571096969655056,0.205699987609817,-0.217749000182424,0.350002271173161,0.145046076915771,0.314892186834754,1.0220932929171,0.083312294274658,0.344998200878185,-0.122867800590505,-0.00122005787902952,0.598024778023754
2013-11-04,-0.0389867575862535,1.05554841037423,0.0600427264685519,0.695371566440911,-1.16028571599463,-0.404090169425964,0.466112453763004,0.525064261279947,-0.81252598617997,0.618356266360917,0.771345394396882,0.879401016198213,-0.507200323587944,0.701232299172337,-0.0924201987860232,-0.0266471003021296,-0.228952685298373
2013-11-05,-0.297302034552536,0.00156175563689155,-0.366502443042889,-0.245403694821142,-0.0419130496823516,0.247059617488891,-0.221260040796716,-0.43667793213468,1.45311939257217,-0.735052104266601,-0.247055350769451,-0.109330259575825,-0.0295003525725903,-0.58364201202611,-0.169020441157463,-0.0605402461967557,-0.175519258760865
2013-11-06,0.543852740950932,-0.825502752930177,0.114426333890623,0.823176161441019,0.276296480006136,-0.284198470527061,0.216125611799766,0.231438050180799,0.7272412426051,0.970503853966511,0.0711902167663902,0.627432613479621,0.234554933948822,0.0626144883970069,0.333494303244427,0.116914451518496,1.26094695887923
2013-11-07,-1.50762900816749,-0.303397039893471,-0.501859097662261,-0.50123476098205,-0.937898577495736,-2.31883023253316,-2.21222586833878,-0.537379714846305,-0.454993994631626,-0.404190212444483,-0.644681507158308,-0.878369565599465,-1.01716194420182,-1.67230271114597,-0.785144520781368,-0.804580989190853,-0.698594944511261
2013-11-08,0.85981627674676,0.264123701820745,0.512548629790342,1.13801567012253,2.57309428156008,1.41521490602016,-0.188472615560521,0.188897838467317,0.233904921150063,1.06841048202211,1.06535897524726,0.991960536550812,1.42973831829662,1.54147670525531,0.47222940081981,1.00690646374222,0.0380876327734746
2013-11-11,0.0968733580814014,0.757425968446184,0.711338848079644,-0.683133235068995,0.338415462152977,0.0350702522002278,0.946736357136805,0.905379007825999,0.124949473024847,-0.0285237958261277,0.206210856878029,0.278814836622319,-0.0672154815753012,1.20269883158614,-0.322676001382631,-0.407084974415312,-1.72202844792845
2013-11-12,-0.903383871773919,0.831613484228616,0.390608135926014,-0.0201604408018294,0.0867361568183677,-0.166505130394812,-0.0333965857571431,-0.861511157911251,-0.0194563763480861,-0.66326044373231,-0.448705558551969,-0.0422035697049911,-0.679563277284965,0.0331994542450347,0.0604492372365208,-0.417681301836089,-0.29430318293109
2013-11-13,0.253585591220965,-0.465737034107675,-0.166146294290783,-0.0520344033108653,1.06218950577308,1.07287804486894,2.0610478327946,4.29547437039991,0.446246600828279,0.806151893989892,0.284923893407985,0.735677594257724,0.635813813931683,1.1467985915894,0.78476006462978,0.761839415048658,-0.309893940682417
2013-11-14,0.68230821127693,0.173608705658399,-0.368523026385879,0.580081144273593,0.181751086084074,0.460444748360063,-0.293153630803131,-0.052420810708333,0.993288537818874,0.526018494665165,0.353412856488912,0.578035620346139,0.803938204256045,-0.362725371844319,0.329315631593902,0.198643800476284,0.930335862389636
2013-11-15,0.0947645185022069,0.211896056266962,0.0694966756090538,-0.605469804222407,-0.110609586433377,-0.288603931990475,-0.0457756692356951,0.354087209833343,0.354731936390516,-0.0357703432939521,0.666358985253896,0.396679028517103,-0.0891553548296146,0.13953801496467,-0.151867244889579,0.983225388302584,0.35368405552563
2013-11-18,0.122602547137792,-0.0254465009383637,-0.0834080778152491,0.182569002421059,-0.963952857486204,-0.817151463191051,-0.84758437190699,-0.674698847233257,-0.267095274425578,-1.48697763221595,-0.40879077838631,0.295770168169116,-0.00795732619909605,-0.70169421362348,-0.197464732758394,-1.09651852983225,-0.162508819385244
2013-11-19,-0.280897088329794,-0.384911824336162,-0.115686883584982,0.633514247994764,-0.640346397296272,-0.641217279708046,-0.411359804641924,-0.112714279988673,-0.314982596192815,-0.460086326426925,0.157655821311094,0.342595124014698,-0.327851410530835,-0.78544373966178,-0.472188002920175,-0.337463506748476,-0.379513691048956
